序號,答案,地點,month,day,hour,minutes,key,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time,ghi,dni,dhi,airmass,cloud_cover,wspd,pres,temp,rhum
20240117090001,,1,1,17,9,0,1-2024-01-17 09:00,62.44925791622063,62.48167071824919,27.550742083779376,27.518329281750805,132.09791473463088,-9.762204714091059,444.2209346360178,794.0028784272974,76.94378661835019,2.1574847450285093,2.96,20.5,1019.0,23.0,53.0
20240117091001,,1,1,17,9,10,1-2024-01-17 09:10,60.779835428711735,60.810094793808844,29.22016457128826,29.18990520619115,133.95136610447915,-9.764556953696593,474.7180655419194,810.0606619544436,79.25570832478056,2.0446983924124003,2.96,20.5,1019.0,23.0,53.0
20240117092001,,1,1,17,9,20,1-2024-01-17 09:20,59.16267960940188,59.191051956162326,30.83732039059812,30.808948043837677,135.89505010380378,-9.766908618325397,503.85964430736715,824.1495315059044,81.38621590123823,1.9476080499553823,2.96,20.5,1019.0,23.0,53.0
20240117093001,,1,1,17,9,30,1-2024-01-17 09:30,57.60229977715083,57.62900969149011,32.39770022284916,32.37099030850989,137.93345582496812,-9.769259707863238,531.5710750086876,836.5415802399173,83.34960406629666,1.8636018841722766,2.96,20.5,1019.0,23.0,53.0
20240117094001,,1,1,17,9,40,1-2024-01-17 09:40,56.10352526849736,56.12876486925539,33.89647473150264,33.8712351307446,140.07078532837016,-9.771610222204618,557.7844705953214,847.4579977478037,85.15701872200802,1.7906442738230592,2.96,20.5,1019.0,23.0,53.0
20240117095001,,1,1,17,9,50,1-2024-01-17 09:50,54.67150261107529,54.69543858345207,35.32849738892471,35.30456141654793,142.31079117310418,-9.773960161260765,582.4378132534604,857.0798335884265,86.81718906093413,1.7271286975583462,2.96,20.5,1019.0,23.0,53.0
20240117100001,,1,1,17,10,0,1-2024-01-17 10:00,53.311680811244344,53.334459780405794,36.688319188755656,36.665540219594206,144.65658292560556,-9.77630952494801,605.4743776976871,865.5561516518203,88.33697389581077,1.6717737963459367,2.96,18.4,1019.0,21.0,60.0
20240117101001,,1,1,17,10,10,1-2024-01-17 10:10,52.02978222468496,52.05153492523165,37.97021777531504,37.94846507476835,147.11040337594596,-9.778658313161577,626.8423307688148,873.0102599353446,89.72177378615027,1.6235486017228218,2.96,18.4,1019.0,21.0,60.0
20240117102001,,1,1,17,10,20,1-2024-01-17 10:20,50.83175605149374,50.85260060707708,39.16824394850626,39.14739939292292,149.67337886110505,-9.78100652578505,646.4944543968447,879.544509046865,90.97584523931164,1.5816178793776376,2.96,18.4,1019.0,21.0,60.0
20240117103001,,1,1,17,10,30,1-2024-01-17 10:30,49.7237118370535,49.74375637035799,40.2762881629465,40.25624362964201,152.34525223164547,-9.783354162747127,664.3879543796891,885.244014928784,92.1025424339415,1.5453016218399025,2.96,18.4,1019.0,21.0,60.0
