序號,答案,地點,month,day,hour,minutes_min,key,DateTime_x,time,wspd,pres,temp,rhum,﻿觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm),降水時數(hr),日照時數(hr),天全空日射量(MJ/㎡),TxSoil0cm,TxSoil5cm,TxSoil10cm,TxSoil20cm,TxSoil50cm,TxSoil100cm,Visb,UVI,Cloud_Amount,TxSoil30cm,DateTime_y,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time,ghi,dni,dhi,airmass,cloud_cover
20240215090015,,15,2,15,9,0,2024-02-15 09:00_15,2024-02-15 09:00,2024-02-15 09:00:00,3.6,1018.0,24.0,65.0,2024-02-15 09:00:00,1018.1,1020.4,21.1,14.5,66.0,3.3,240.0,6.5,220.0,0.0,0.0,1.0,1.55,17.2,25.0,17.7,18.5,20.3,20.8,25.0,1.73,3.0,19.6,2024-02-15 09:00:00+08:00,57.9737158926427,58.00062409062643,32.0262841073573,31.999375909373576,124.52358294876555,-14.131759008818335,514.5280821117208,809.2082545686551,85.39779836573462,1.882474493058738,3.1083333333333334
20240215091015,,15,2,15,9,10,2024-02-15 09:10_15,2024-02-15 09:10,2024-02-15 09:00:00,3.6,1018.0,24.0,65.0,2024-02-15 09:00:00,1018.1,1020.4,21.1,14.5,66.0,3.3,240.0,6.5,220.0,0.0,0.0,1.0,1.55,17.2,25.0,17.7,18.5,20.3,20.8,25.0,1.73,3.0,19.6,2024-02-15 09:10:00+08:00,56.11369952117097,56.138777668706844,33.88630047882903,33.861222331293156,126.39709570102406,-14.131489230996522,546.8758584606268,823.4110188235468,87.7855182895172,1.7908600493629134,3.1083333333333334
20240215092015,,15,2,15,9,20,2024-02-15 09:20_15,2024-02-15 09:20,2024-02-15 09:00:00,3.6,1018.0,24.0,65.0,2024-02-15 09:00:00,1018.1,1020.4,21.1,14.5,66.0,3.3,240.0,6.5,220.0,0.0,0.0,1.0,1.55,17.2,25.0,17.7,18.5,20.3,20.8,25.0,1.73,3.0,19.6,2024-02-15 09:20:00+08:00,54.29898306777897,54.322435432188286,35.70101693222103,35.677564567811714,128.37518357441112,-14.131218850121513,577.823366180197,835.9482333922373,90.00092064901531,1.7113141288604108,3.1083333333333334
20240215093015,,15,2,15,9,30,2024-02-15 09:30_15,2024-02-15 09:30,2024-02-15 09:00:00,3.6,1018.0,24.0,65.0,2024-02-15 09:00:00,1018.1,1020.4,21.1,14.5,66.0,3.3,240.0,6.5,220.0,0.0,0.0,1.0,1.55,17.2,25.0,17.7,18.5,20.3,20.8,25.0,1.73,3.0,19.6,2024-02-15 09:30:00+08:00,52.534391100573245,52.556392017224965,37.465608899426755,37.443607982775035,130.46612287245688,-14.130947866269707,607.2959405489141,847.0380095763004,92.05528928759912,1.6419554402504746,3.1083333333333334
20240215094015,,15,2,15,9,40,2024-02-15 09:40_15,2024-02-15 09:40,2024-02-15 09:00:00,3.6,1018.0,24.0,65.0,2024-02-15 09:00:00,1018.1,1020.4,21.1,14.5,66.0,3.3,240.0,6.5,220.0,0.0,0.0,1.0,1.55,17.2,25.0,17.7,18.5,20.3,20.8,25.0,1.73,3.0,19.6,2024-02-15 09:40:00+08:00,50.82526129881744,50.845961645304506,39.17473870118256,39.154038354695494,132.67839152832303,-14.130676279481122,635.224815212868,856.8594060253895,93.95743245328629,1.5812949540062955,3.1083333333333334
20240215095015,,15,2,15,9,50,2024-02-15 09:50_15,2024-02-15 09:50,2024-02-15 09:00:00,3.6,1018.0,24.0,65.0,2024-02-15 09:00:00,1018.1,1020.4,21.1,14.5,66.0,3.3,240.0,6.5,220.0,0.0,0.0,1.0,1.55,17.2,25.0,17.7,18.5,20.3,20.8,25.0,1.73,3.0,19.6,2024-02-15 09:50:00+08:00,49.17748218493266,49.19701435757723,40.82251781506734,40.80298564242277,135.02049740200803,-14.130404089835793,661.5465439176113,865.5603432960368,95.71424091624175,1.5281412470625018,3.1083333333333334
20240215100015,,15,2,15,10,0,2024-02-15 10:00_15,2024-02-15 10:00,2024-02-15 10:00:00,13.0,1019.0,21.0,69.0,2024-02-15 10:00:00,1017.9,1020.1,23.7,14.2,55.0,2.4,220.0,5.4,240.0,0.0,0.0,1.0,2.26,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,3.82,-99.8,-99.8,2024-02-15 10:00:00+08:00,47.597521646869794,47.61600345308358,42.402478353130206,42.38399654691642,137.50073744066896,-14.130131297388289,686.202605990061,873.263667709906,97.33111070287652,1.48153220617746,3.1083333333333334
20240215101015,,15,2,15,10,10,2024-02-15 10:10_15,2024-02-15 10:10,2024-02-15 10:00:00,13.0,1019.0,21.0,69.0,2024-02-15 10:00:00,1017.9,1020.1,23.7,14.2,55.0,2.4,220.0,5.4,240.0,0.0,0.0,1.0,2.26,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,3.82,-99.8,-99.8,2024-02-15 10:10:00+08:00,46.09244142159754,46.10997917395072,43.90755857840246,43.89002082604928,140.1268732573416,-14.129857902196818,709.1391316329216,880.0718338601243,98.81226623680465,1.440684970089351,3.1083333333333334
20240215102015,,15,2,15,10,20,2024-02-15 10:20_15,2024-02-15 10:20,2024-02-15 10:00:00,13.0,1019.0,21.0,69.0,2024-02-15 10:00:00,1017.9,1020.1,23.7,14.2,55.0,2.4,220.0,5.4,240.0,0.0,0.0,1.0,2.26,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,3.82,-99.8,-99.8,2024-02-15 10:20:00+08:00,44.669890348342605,44.68658135973881,45.330109651657395,45.31341864026119,142.90571179173384,-14.129583904308674,730.3067145867988,886.0705495916833,100.16100995362234,1.404958712722655,3.1083333333333334
20240215103015,,15,2,15,10,30,2024-02-15 10:30_15,2024-02-15 10:30,2024-02-15 10:00:00,13.0,1019.0,21.0,69.0,2024-02-15 10:00:00,1017.9,1020.1,23.7,14.2,55.0,2.4,220.0,5.4,240.0,0.0,0.0,1.0,2.26,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,3.82,-99.8,-99.8,2024-02-15 10:30:00+08:00,43.33806808910532,43.35400270894165,46.66193191089468,46.64599729105835,145.84258487059998,-14.129309303785703,749.6602855116626,891.3316325290886,101.37991671547746,1.373826633605773,3.1083333333333334
